cat,sel,group_code,rcv,story,desc
PNT,S,entryfoyer,74.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,228.24,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,45.11,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,67.67,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway3,45.11,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway4,67.67,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,123.11,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,59.36,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom2,59.36,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,295.06,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,161.41,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom3,208.67,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,74.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook2,74.35,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,89.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom2,89.35,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,89.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,89.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath4,63.94,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath5,63.94,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,26.64,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,26.64,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,26.64,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,26.64,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom5,26.64,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom6,26.64,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom7,26.64,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom8,26.64,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,106.56,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,21.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,111.88,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom2,111.88,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkinclose2,111.88,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,111.88,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,510.0,0,Seal & paint window sill
PNT,SP,bath,243.04,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,188.16,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,335.54,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath4,243.04,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath5,243.04,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,373.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,486.08,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,486.08,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,561.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom5,486.08,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom6,561.34,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom7,561.34,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom8,561.34,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,561.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,373.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,561.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,355.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,393.58,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway3,355.94,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway4,393.58,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,486.08,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,335.54,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom2,335.54,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,635.04,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom2,561.34,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom3,635.04,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,373.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook2,373.18,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,122.3,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,122.3,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,410.8,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom2,410.8,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkinclose2,410.8,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,410.8,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,300,patio,994.1,0,Laminated - comp. shingle rfg. - w/ felt
RFG,300,structurelev,12260.62,0,Laminated - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,769.1,0,Drip edge
RFG,FELT15,structurelev,336.31,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,346.56,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,574.12,0,Valley metal
SDG,VENTG,structurelev,357.46,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1584.72,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL1,structurelev,3737.6,0,Soffit & fascia - metal - 1' overhang
SFG,SFTM,patio,1705.07,0,Soffit - metal
STR,3,structurelev,1735.1,0,Stairway - 3' wide (8' rise plus joist)
STR,AVT,deck,671.32,0,Stairway - treated stringers and treads (per tread)
STU,AV,structurelev,18695.74,0,Metal lath & stucco
STU,TRIM,structurelev,2649.31,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,581.47,0,Mortar bed for tile
TIL,BMUD,bath3,835.19,0,Mortar bed for tile
TIL,BMUD,bath4,581.47,-1,Mortar bed for tile
TIL,BMUD,bath5,581.47,-1,Mortar bed for tile
TIL,SWR,bath3,2334.51,0,Tile shower - 61 to 100 SF
TIL,TUB,bath,1298.04,0,Tile tub surround - up to 60 SF
TIL,TUB,bath4,1298.04,-1,Tile tub surround - up to 60 SF
TIL,TUB,bath5,1298.04,-1,Tile tub surround - up to 60 SF
WDP,6V,structurelev,1371.21,0,6-0 6-8 vinyl sliding patio door
WDV,HS,structurelev,16822.24,0,Vinyl window. horizontal sliding. 12-23 sf
