cat,sel,group_code,rcv,story,desc
PNT,SHW,bedroom6,111.32,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,231.91,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,46.39,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,389.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom2,389.6,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkinclose2,389.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,389.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILLS,structurelev,669.24,0,Stain & finish wood window sill
PNT,SP,bath,196.83,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,196.83,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,151.64,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath4,196.83,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,303.26,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,395.13,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,456.36,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,456.36,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom5,456.36,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom6,456.36,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,454.9,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,211.42,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,364.51,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,317.85,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,348.47,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,319.31,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,182.26,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom2,272.65,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,516.13,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom2,516.13,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom3,577.36,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,303.26,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,237.16,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,237.16,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,272.65,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom2,272.65,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkinclose2,272.65,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,272.65,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,500-,patio,1374.56,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,structurelev,11454.6,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,703.05,0,Drip edge
RFG,FELT15,patio,23.24,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,303.04,0,Roofing felt - 15 lb.
RFG,STEEP>,structurelev,2501.89,0,Additional charge for steep roof - 10/12 - 12/12 slope
RFG,VENTT,structurelev,296.18,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,1103.87,0,Valley metal
SDG,VENTG,structurelev,1087.2,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1399.91,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,4648.76,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,patio,1032.49,0,Soffit - metal
STR,3>,structurelev,1097.25,0,Stairway - 3' 6inwide (8' rise plus joist)
STU,AV,patio,587.26,0,Metal lath & stucco
STU,AV,structurelev,15603.08,0,Metal lath & stucco
STU,TRIM,structurelev,2886.02,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,887.76,0,Mortar bed for tile
TIL,BMUD,bath2,887.76,0,Mortar bed for tile
TIL,BMUD,bath4,887.76,-1,Mortar bed for tile
WDA,SPAL,structurelev,1458.22,0,Specialty aluminum window unit
WDP,6V+,structurelev,1957.47,0,6-0 6-8 vinyl sliding patio door - High grade
WDV,HS+,structurelev,15342.36,0,Vinyl window. horizontal sliding. 12-23 sf - High grade
WPR,AV-,bath,321.73,0,Wallpaper - Standard grade
WPR,AV-,bath2,321.73,0,Wallpaper - Standard grade
WPR,AV-,bath3,247.84,0,Wallpaper - Standard grade
WPR,AV-,bath4,321.73,-1,Wallpaper - Standard grade
WPR,AV-,bedroom,495.71,0,Wallpaper - Standard grade
WPR,AV-,bedroom2,645.85,0,Wallpaper - Standard grade
WPR,AV-,bedroom3,745.94,0,Wallpaper - Standard grade
WPR,AV-,bedroom4,745.94,-1,Wallpaper - Standard grade
WPR,AV-,bedroom5,745.94,-1,Wallpaper - Standard grade
WPR,AV-,bedroom6,745.94,-1,Wallpaper - Standard grade
WPR,AV-,diningroom,743.55,0,Wallpaper - Standard grade
WPR,AV-,entryfoyer,345.57,0,Wallpaper - Standard grade
WPR,AV-,familyroom,595.8,0,Wallpaper - Standard grade
WPR,AV-,hallway,519.55,0,Wallpaper - Standard grade
WPR,AV-,hallway2,569.59,-1,Wallpaper - Standard grade
WPR,AV-,kitchen,521.91,0,Wallpaper - Standard grade
WPR,AV-,laundryroom,297.91,0,Wallpaper - Standard grade
WPR,AV-,laundryroom2,445.66,-1,Wallpaper - Standard grade
WPR,AV-,livingroom,843.64,0,Wallpaper - Standard grade
WPR,AV-,livingroom2,843.64,-1,Wallpaper - Standard grade
WPR,AV-,livingroom3,943.76,-1,Wallpaper - Standard grade
WPR,AV-,nook,495.71,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,445.66,0,Wallpaper - Standard grade
WPR,AV-,utilityroom2,445.66,-1,Wallpaper - Standard grade
WPR,AV-,walkinclose2,445.66,0,Wallpaper - Standard grade
WPR,AV-,walkincloset,445.66,0,Wallpaper - Standard grade
WPR,BORDR-,bath,41.37,0,Wallpaper border - Standard grade
WPR,BORDR-,bath2,41.37,0,Wallpaper border - Standard grade
WPR,BORDR-,bath3,31.84,0,Wallpaper border - Standard grade
WPR,BORDR-,bath4,41.37,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,63.74,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,83.05,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom3,95.91,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom4,95.91,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom5,95.91,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom6,95.91,-1,Wallpaper border - Standard grade
WPR,BORDR-,diningroom,95.6,0,Wallpaper border - Standard grade
WPR,BORDR-,entryfoyer,44.44,0,Wallpaper border - Standard grade
WPR,BORDR-,familyroom,76.63,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway,66.79,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway2,73.21,-1,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,67.1,0,Wallpaper border - Standard grade
WPR,BORDR-,laundryroom,38.28,0,Wallpaper border - Standard grade
WPR,BORDR-,laundryroom2,57.32,-1,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,108.47,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom2,108.47,-1,Wallpaper border - Standard grade
WPR,BORDR-,livingroom3,121.33,-1,Wallpaper border - Standard grade
WPR,BORDR-,nook,63.74,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,57.32,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom2,57.32,-1,Wallpaper border - Standard grade
WPR,BORDR-,walkinclose2,57.32,0,Wallpaper border - Standard grade
WPR,BORDR-,walkincloset,57.32,0,Wallpaper border - Standard grade
