cat,sel,group_code,rcv,story,desc
PNT,S,diningroom,274.16,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,126.26,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,387.63,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,76.63,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,114.93,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway3,76.63,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway4,114.93,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,209.08,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,100.81,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom2,100.81,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,501.12,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,274.16,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom3,354.39,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,126.26,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook2,126.26,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,151.72,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom2,151.72,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,151.72,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,151.72,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,111.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,111.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,111.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath4,111.6,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath5,111.6,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,46.51,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,46.51,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,46.51,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,46.51,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom5,46.51,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom6,46.51,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom7,46.51,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom8,46.51,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,186.0,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,37.2,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,195.31,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom2,195.31,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkinclose2,195.31,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,195.31,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,899.64,0,Seal & paint window sill
PNT,SP,bath,401.77,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,311.04,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,554.67,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath4,401.77,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath5,401.77,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,616.89,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,803.51,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,803.51,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,927.93,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom5,803.51,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom6,927.93,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom7,927.93,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom8,927.93,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,927.93,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,616.89,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,927.93,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,588.39,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,650.61,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway3,588.39,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway4,650.61,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,803.51,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,554.67,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom2,554.67,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,1049.76,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom2,927.93,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom3,1049.76,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,616.89,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook2,616.89,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,202.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,202.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,679.09,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom2,679.09,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkinclose2,679.09,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,679.09,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,300,patio,1164.82,0,Laminated - comp. shingle rfg. - w/ felt
RFG,300,structurelev,14366.06,0,Laminated - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,863.28,0,Drip edge
RFG,FELT15,structurelev,393.96,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,396.2,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,650.74,0,Valley metal
SDG,VENTG,structurelev,362.86,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1616.35,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL1,structurelev,3820.18,0,Soffit & fascia - metal - 1' overhang
SFG,SFTM,patio,1741.19,0,Soffit - metal
STR,3,structurelev,1903.08,0,Stairway - 3' wide (8' rise plus joist)
STR,AVT,deck,705.94,0,Stairway - treated stringers and treads (per tread)
STU,AV,structurelev,20531.54,0,Metal lath & stucco
STU,TRIM,structurelev,2845.55,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,817.08,0,Mortar bed for tile
TIL,BMUD,bath3,1173.62,0,Mortar bed for tile
TIL,BMUD,bath4,817.08,-1,Mortar bed for tile
TIL,BMUD,bath5,817.08,-1,Mortar bed for tile
TIL,SWR,bath3,3402.52,0,Tile shower - 61 to 100 SF
TIL,TUB,bath,1786.28,0,Tile tub surround - up to 60 SF
TIL,TUB,bath4,1786.28,-1,Tile tub surround - up to 60 SF
TIL,TUB,bath5,1786.28,-1,Tile tub surround - up to 60 SF
WDP,6V,structurelev,1391.12,0,6-0 6-8 vinyl sliding patio door
WDV,HS,structurelev,17071.12,0,Vinyl window. horizontal sliding. 12-23 sf
