cat,sel,group_code,rcv,story,desc
PNT,SHW,structurelev,133.2,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,26.64,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,223.78,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom2,223.78,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkinclose2,223.78,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,223.78,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILLS,structurelev,370.92,0,Stain & finish wood window sill
PNT,SP,bath,119.07,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,119.07,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,91.72,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath4,119.07,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,183.46,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,239.03,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,276.08,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,276.08,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom5,276.08,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom6,276.08,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,275.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,127.9,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,220.51,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,192.27,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,210.81,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,193.17,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,110.26,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom2,164.95,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,312.23,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom2,312.23,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom3,349.28,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,183.46,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,143.48,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,143.48,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,164.95,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom2,164.95,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkinclose2,164.95,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,164.95,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,500-,patio,1211.68,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,structurelev,10097.4,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,624.46,0,Drip edge
RFG,FELT15,patio,19.83,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,258.7,0,Roofing felt - 15 lb.
RFG,STEEP>,structurelev,1977.58,0,Additional charge for steep roof - 10/12 - 12/12 slope
RFG,VENTT,structurelev,277.09,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,975.33,0,Valley metal
SDG,VENTG,structurelev,1072.36,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1374.11,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,4555.72,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,patio,1012.46,0,Soffit - metal
STR,3>,structurelev,1003.71,0,Stairway - 3' 6inwide (8' rise plus joist)
STU,AV,patio,535.84,0,Metal lath & stucco
STU,AV,structurelev,14237.2,0,Metal lath & stucco
STU,TRIM,structurelev,2689.99,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,634.32,0,Mortar bed for tile
TIL,BMUD,bath2,634.32,0,Mortar bed for tile
TIL,BMUD,bath4,634.32,-1,Mortar bed for tile
WDA,SPAL,structurelev,1445.98,0,Specialty aluminum window unit
WDP,6V+,structurelev,1938.36,0,6-0 6-8 vinyl sliding patio door - High grade
WDV,HS+,structurelev,15187.66,0,Vinyl window. horizontal sliding. 12-23 sf - High grade
WPR,AV-,bath,209.96,0,Wallpaper - Standard grade
WPR,AV-,bath2,209.96,0,Wallpaper - Standard grade
WPR,AV-,bath3,161.74,0,Wallpaper - Standard grade
WPR,AV-,bath4,209.96,-1,Wallpaper - Standard grade
WPR,AV-,bedroom,323.49,0,Wallpaper - Standard grade
WPR,AV-,bedroom2,421.46,0,Wallpaper - Standard grade
WPR,AV-,bedroom3,486.79,0,Wallpaper - Standard grade
WPR,AV-,bedroom4,486.79,-1,Wallpaper - Standard grade
WPR,AV-,bedroom5,486.79,-1,Wallpaper - Standard grade
WPR,AV-,bedroom6,486.79,-1,Wallpaper - Standard grade
WPR,AV-,diningroom,485.23,0,Wallpaper - Standard grade
WPR,AV-,entryfoyer,225.5,0,Wallpaper - Standard grade
WPR,AV-,familyroom,388.8,0,Wallpaper - Standard grade
WPR,AV-,hallway,339.03,0,Wallpaper - Standard grade
WPR,AV-,hallway2,371.68,-1,Wallpaper - Standard grade
WPR,AV-,kitchen,340.58,0,Wallpaper - Standard grade
WPR,AV-,laundryroom,194.4,0,Wallpaper - Standard grade
WPR,AV-,laundryroom2,290.83,-1,Wallpaper - Standard grade
WPR,AV-,livingroom,550.54,0,Wallpaper - Standard grade
WPR,AV-,livingroom2,550.54,-1,Wallpaper - Standard grade
WPR,AV-,livingroom3,615.86,-1,Wallpaper - Standard grade
WPR,AV-,nook,323.49,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,290.83,0,Wallpaper - Standard grade
WPR,AV-,utilityroom2,290.83,-1,Wallpaper - Standard grade
WPR,AV-,walkinclose2,290.83,0,Wallpaper - Standard grade
WPR,AV-,walkincloset,290.83,0,Wallpaper - Standard grade
WPR,BORDR-,bath,28.3,0,Wallpaper border - Standard grade
WPR,BORDR-,bath2,28.3,0,Wallpaper border - Standard grade
WPR,BORDR-,bath3,21.8,0,Wallpaper border - Standard grade
WPR,BORDR-,bath4,28.3,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,43.6,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,56.8,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom3,65.62,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom4,65.62,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom5,65.62,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom6,65.62,-1,Wallpaper border - Standard grade
WPR,BORDR-,diningroom,65.4,0,Wallpaper border - Standard grade
WPR,BORDR-,entryfoyer,30.4,0,Wallpaper border - Standard grade
WPR,BORDR-,familyroom,52.42,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway,45.69,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway2,50.08,-1,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,45.91,0,Wallpaper border - Standard grade
WPR,BORDR-,laundryroom,26.18,0,Wallpaper border - Standard grade
WPR,BORDR-,laundryroom2,39.21,-1,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,74.19,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom2,74.19,-1,Wallpaper border - Standard grade
WPR,BORDR-,livingroom3,83.01,-1,Wallpaper border - Standard grade
WPR,BORDR-,nook,43.6,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,39.21,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom2,39.21,-1,Wallpaper border - Standard grade
WPR,BORDR-,walkinclose2,39.21,0,Wallpaper border - Standard grade
WPR,BORDR-,walkincloset,39.21,0,Wallpaper border - Standard grade
