cat,sel,group_code,rcv,story,desc
PNT,DORT,utilityroom2,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkinclose2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkinclose3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORTS,bedroom,96.52,1,Stain & finish door/window trim & jamb (per side)
PNT,DORTS,bedroom2,96.52,1,Stain & finish door/window trim & jamb (per side)
PNT,DORTS,bedroom3,96.52,1,Stain & finish door/window trim & jamb (per side)
PNT,DORTS,bedroom4,96.52,1,Stain & finish door/window trim & jamb (per side)
PNT,DORTS,bedroom5,96.52,-1,Stain & finish door/window trim & jamb (per side)
PNT,DORTS,bedroom6,96.52,-1,Stain & finish door/window trim & jamb (per side)
PNT,DORTS,bedroom7,96.52,-1,Stain & finish door/window trim & jamb (per side)
PNT,DORTS,pantry,96.52,0,Stain & finish door/window trim & jamb (per side)
PNT,FR,structurelev,168.34,0,Paint French door slab only - 2 coats (per side)
PNT,HRS,structurelev,38.16,0,Stain & finish handrail - wall mounted
PNT,MNTLS,structurelev,53.2,0,Stain & finish wood fireplace mantel
PNT,P,bath,31.89,1,Paint the surface area - one coat
PNT,P,bath2,31.89,0,Paint the surface area - one coat
PNT,P,bath3,63.24,1,Paint the surface area - one coat
PNT,P,bath4,31.89,-1,Paint the surface area - one coat
PNT,P,bedroom,111.31,1,Paint the surface area - one coat
PNT,P,bedroom2,188.01,1,Paint the surface area - one coat
PNT,P,bedroom3,188.01,1,Paint the surface area - one coat
PNT,P,bedroom4,250.68,1,Paint the surface area - one coat
PNT,P,bedroom5,132.96,-1,Paint the surface area - one coat
PNT,P,bedroom6,132.96,-1,Paint the surface area - one coat
PNT,P,bedroom7,132.96,-1,Paint the surface area - one coat
PNT,P,diningroom,221.61,0,Paint the surface area - one coat
PNT,P,entryfoyer,111.31,0,Paint the surface area - one coat
PNT,P,familyroom,221.61,0,Paint the surface area - one coat
PNT,P,hallway,70.84,1,Paint the surface area - one coat
PNT,P,hallway2,70.84,0,Paint the surface area - one coat
PNT,P,hallway3,47.55,-1,Paint the surface area - one coat
PNT,P,kitchen,130.55,0,Paint the surface area - one coat
PNT,P,laundryroom,63.24,1,Paint the surface area - one coat
PNT,P,livingroom,221.61,0,Paint the surface area - one coat
PNT,P,livingroom2,110.32,-1,Paint the surface area - one coat
PNT,P,livingroom3,221.61,-1,Paint the surface area - one coat
PNT,P,nook,78.71,0,Paint the surface area - one coat
PNT,P,pantry,63.24,0,Paint the surface area - one coat
PNT,P,utilityroom,94.87,1,Paint the surface area - one coat
PNT,P,utilityroom2,27.82,-1,Paint the surface area - one coat
PNT,P,walkinclose2,63.24,0,Paint the surface area - one coat
PNT,P,walkinclose3,94.87,0,Paint the surface area - one coat
PNT,P,walkincloset,94.87,1,Paint the surface area - one coat
PNT,S,bath,69.39,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,29.12,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,69.39,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,29.12,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,95.72,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,57.74,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath4,69.39,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath4,29.12,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,106.15,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,101.62,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,138.35,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,171.67,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,138.35,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,171.67,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,159.68,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,228.87,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,138.35,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,121.41,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom6,138.35,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom6,121.41,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom7,138.35,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom7,121.41,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,180.98,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,202.33,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,106.15,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,101.62,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,180.98,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,202.33,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,111.59,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,64.68,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,111.59,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,64.68,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway3,101.15,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway3,43.43,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,138.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,119.19,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,95.72,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,57.74,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,180.98,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,202.33,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,127.46,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,100.75,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom3,180.98,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom3,202.33,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,106.15,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,71.87,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,pantry,95.72,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,pantry,57.74,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,117.02,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,86.61,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom2,63.96,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom2,25.41,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,95.72,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,57.74,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose3,117.02,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose3,86.61,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,117.02,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,86.61,1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,79.92,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,79.92,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,79.92,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath4,79.92,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,74.6,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,74.6,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,74.6,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,74.6,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom5,74.6,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom6,74.6,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom7,74.6,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,pantry,399.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,266.4,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,53.28,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,277.06,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom2,181.16,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkinclose2,223.78,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkinclose3,277.06,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,277.06,1,Seal & paint wood shelving. 12in- 24in width
PNT,SILLS,structurelev,522.67,0,Stain & finish wood window sill
PNT,SP,bath,134.96,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,134.96,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,186.11,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath4,134.96,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,206.39,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,269.02,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,269.02,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,310.46,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom5,269.02,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom6,269.02,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom7,269.02,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,351.93,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,206.39,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,351.93,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,216.97,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,216.97,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway3,196.69,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,269.02,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,186.11,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,351.93,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom2,247.84,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom3,351.93,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,206.39,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,pantry,186.11,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,286.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,286.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,227.55,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom2,124.36,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkinclose2,186.11,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkinclose3,227.55,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,227.55,1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,500-,deck,1615.58,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,patio,1615.58,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,structurelev,9693.5,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,606.82,0,Drip edge
RFG,FELT15,patio,28.89,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,569.14,0,Roofing felt - 15 lb.
RFG,STEEP>,structurelev,1862.42,0,Additional charge for steep roof - 10/12 - 12/12 slope
RFG,VENTT,structurelev,268.2,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,947.28,0,Valley metal
SDG,VENTG,structurelev,1072.36,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1878.97,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,4421.74,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,deck,1705.07,0,Soffit - metal
SFG,SFTM,patio,2129.87,0,Soffit - metal
STR,3>,structurelev,3011.15,0,Stairway - 3' 6inwide (8' rise plus joist)
STR,3>,structurelev,1003.71,0,Stairway - 3' 6inwide (8' rise plus joist)
STR,AVT,deck,671.32,0,Stairway - treated stringers and treads (per tread)
STU,AV,patio,714.47,0,Metal lath & stucco
STU,AV,structurelev,32145.85,0,Metal lath & stucco
STU,TRIM,structurelev,6073.6,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,634.32,1,Mortar bed for tile
TIL,BMUD,bath3,1014.92,1,Mortar bed for tile
TIL,BMUD,bath4,634.32,-1,Mortar bed for tile
WDA,SPAL,structurelev,4337.92,0,Specialty aluminum window unit
WDP,6V+,structurelev,3876.72,0,6-0 6-8 vinyl sliding patio door - High grade
WDV,HS+,structurelev,21400.79,0,Vinyl window. horizontal sliding. 12-23 sf - High grade
WPR,AV-,bath,237.95,1,Wallpaper - Standard grade
WPR,AV-,bath2,237.95,0,Wallpaper - Standard grade
WPR,AV-,bath3,328.16,1,Wallpaper - Standard grade
WPR,AV-,bath4,237.95,-1,Wallpaper - Standard grade
WPR,AV-,bedroom,363.92,1,Wallpaper - Standard grade
WPR,AV-,bedroom2,474.34,1,Wallpaper - Standard grade
WPR,AV-,bedroom3,474.34,1,Wallpaper - Standard grade
WPR,AV-,bedroom4,547.43,1,Wallpaper - Standard grade
WPR,AV-,bedroom5,474.34,-1,Wallpaper - Standard grade
WPR,AV-,bedroom6,474.34,-1,Wallpaper - Standard grade
WPR,AV-,bedroom7,474.34,-1,Wallpaper - Standard grade
WPR,AV-,diningroom,620.52,0,Wallpaper - Standard grade
WPR,AV-,entryfoyer,363.92,0,Wallpaper - Standard grade
WPR,AV-,familyroom,620.52,0,Wallpaper - Standard grade
WPR,AV-,hallway,382.58,1,Wallpaper - Standard grade
WPR,AV-,hallway2,382.58,0,Wallpaper - Standard grade
WPR,AV-,hallway3,346.81,-1,Wallpaper - Standard grade
WPR,AV-,kitchen,474.34,0,Wallpaper - Standard grade
WPR,AV-,laundryroom,328.16,1,Wallpaper - Standard grade
WPR,AV-,livingroom,620.52,0,Wallpaper - Standard grade
WPR,AV-,livingroom2,437.02,-1,Wallpaper - Standard grade
WPR,AV-,livingroom3,620.52,-1,Wallpaper - Standard grade
WPR,AV-,nook,363.92,0,Wallpaper - Standard grade
WPR,AV-,pantry,328.16,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,401.25,1,Wallpaper - Standard grade
WPR,AV-,utilityroom2,219.28,-1,Wallpaper - Standard grade
WPR,AV-,walkinclose2,328.16,0,Wallpaper - Standard grade
WPR,AV-,walkinclose3,401.25,0,Wallpaper - Standard grade
WPR,AV-,walkincloset,401.25,1,Wallpaper - Standard grade
WPR,BORDR-,bath,32.06,1,Wallpaper border - Standard grade
WPR,BORDR-,bath2,32.06,0,Wallpaper border - Standard grade
WPR,BORDR-,bath3,44.24,1,Wallpaper border - Standard grade
WPR,BORDR-,bath4,32.06,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,49.05,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,63.92,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom3,63.92,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom4,73.79,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom5,63.92,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom6,63.92,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom7,63.92,-1,Wallpaper border - Standard grade
WPR,BORDR-,diningroom,83.63,0,Wallpaper border - Standard grade
WPR,BORDR-,entryfoyer,49.05,0,Wallpaper border - Standard grade
WPR,BORDR-,familyroom,83.63,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway,51.57,1,Wallpaper border - Standard grade
WPR,BORDR-,hallway2,51.57,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway3,46.76,-1,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,63.92,0,Wallpaper border - Standard grade
WPR,BORDR-,laundryroom,44.24,1,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,83.63,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom2,58.89,-1,Wallpaper border - Standard grade
WPR,BORDR-,livingroom3,83.63,-1,Wallpaper border - Standard grade
WPR,BORDR-,nook,49.05,0,Wallpaper border - Standard grade
WPR,BORDR-,pantry,44.24,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,54.08,1,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom2,29.55,-1,Wallpaper border - Standard grade
WPR,BORDR-,walkinclose2,44.24,0,Wallpaper border - Standard grade
WPR,BORDR-,walkinclose3,54.08,0,Wallpaper border - Standard grade
WPR,BORDR-,walkincloset,54.08,1,Wallpaper border - Standard grade
