cat,sel,group_code,rcv,story,desc
PNT,SHW,utilityroom2,102.31,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkinclose2,158.11,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkinclose3,195.31,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,195.31,1,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,820.27,0,Seal & paint window sill
PNT,SP,bath,399.15,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,399.15,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,554.67,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath4,399.15,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,616.89,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,803.51,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,803.51,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,925.34,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom5,803.51,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom6,803.51,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom7,803.51,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,1049.76,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,616.89,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,1049.76,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,645.4,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,645.4,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway3,585.79,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,800.92,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,554.67,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,1049.76,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom2,741.31,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom3,1049.76,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,616.89,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,pantry,554.67,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,404.36,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,202.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,679.09,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom2,368.05,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkinclose2,554.67,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkinclose3,679.09,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,679.09,1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,400,patio,1666.28,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,400,structurelev,9997.64,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,681.12,0,Drip edge
RFG,FELT15,patio,33.84,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,606.1,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,306.61,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,1073.68,0,Valley metal
SDG,VENTG,structurelev,1088.56,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1916.47,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,4110.48,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,patio,2174.99,0,Soffit - metal
STR,3,structurelev,2854.63,0,Stairway - 3' wide (8' rise plus joist)
STR,AVT,deck,705.94,0,Stairway - treated stringers and treads (per tread)
STU,AV,patio,784.64,0,Metal lath & stucco
STU,AV,structurelev,31940.16,0,Metal lath & stucco
STU,TRIM,structurelev,5902.22,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,817.08,1,Mortar bed for tile
TIL,BMUD,bath3,1173.62,1,Mortar bed for tile
TIL,BMUD,bath4,817.08,-1,Mortar bed for tile
TIL,SWR,bath3,3402.52,1,Tile shower - 61 to 100 SF
TIL,TUB,bath,1786.28,1,Tile tub surround - up to 60 SF
TIL,TUB,bath4,1786.28,-1,Tile tub surround - up to 60 SF
WDP,6V,structurelev,2782.22,0,6-0 6-8 vinyl sliding patio door
WDV,HS,structurelev,15564.85,0,Vinyl window. horizontal sliding. 12-23 sf
