cat,sel,group_code,rcv,story,desc
PNT,CWN>,bedroom2,63.86,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom3,63.86,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom4,73.64,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom5,63.86,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom6,73.64,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom7,73.64,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom8,73.64,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,diningroom,73.64,0,Paint crown moulding. oversized - one coat
PNT,CWN>,entryfoyer,49.08,0,Paint crown moulding. oversized - one coat
PNT,CWN>,familyroom,73.64,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway,46.58,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway2,51.58,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway3,46.58,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway4,51.58,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom,83.4,0,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom2,73.64,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom3,83.4,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,nook,49.08,0,Paint crown moulding. oversized - one coat
PNT,CWN>,nook2,49.08,-1,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,273.92,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath4,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath5,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom5,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom6,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom7,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom8,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom2,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,186.86,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom2,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,walkinclose2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath4,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath5,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom5,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom6,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom7,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom8,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom2,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,150.52,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom2,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkinclose2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,76.32,0,Stain & finish handrail - wall mounted
PNT,MNTLS,structurelev,53.2,0,Stain & finish wood fireplace mantel
PNT,P,bath,31.89,0,Paint the surface area - one coat
PNT,P,bath2,20.02,0,Paint the surface area - one coat
PNT,P,bath3,63.79,0,Paint the surface area - one coat
PNT,P,bath4,31.89,-1,Paint the surface area - one coat
PNT,P,bath5,31.89,-1,Paint the surface area - one coat
PNT,P,bedroom,113.2,0,Paint the surface area - one coat
PNT,P,bedroom2,190.51,0,Paint the surface area - one coat
PNT,P,bedroom3,190.51,0,Paint the surface area - one coat
PNT,P,bedroom4,253.55,0,Paint the surface area - one coat
PNT,P,bedroom5,134.73,-1,Paint the surface area - one coat
PNT,P,bedroom6,179.31,-1,Paint the surface area - one coat
PNT,P,bedroom7,179.31,-1,Paint the surface area - one coat
PNT,P,bedroom8,179.31,-1,Paint the surface area - one coat
PNT,P,diningroom,244.76,0,Paint the surface area - one coat
PNT,P,entryfoyer,113.2,0,Paint the surface area - one coat
PNT,P,familyroom,244.76,0,Paint the surface area - one coat
PNT,P,hallway,47.84,0,Paint the surface area - one coat
PNT,P,hallway2,72.26,0,Paint the surface area - one coat
PNT,P,hallway3,47.84,-1,Paint the surface area - one coat
PNT,P,hallway4,72.26,-1,Paint the surface area - one coat
PNT,P,kitchen,132.32,0,Paint the surface area - one coat
PNT,P,laundryroom,63.79,0,Paint the surface area - one coat
PNT,P,laundryroom2,63.79,-1,Paint the surface area - one coat
PNT,P,livingroom,316.6,0,Paint the surface area - one coat
PNT,P,livingroom2,173.11,-1,Paint the surface area - one coat
PNT,P,livingroom3,223.91,-1,Paint the surface area - one coat
PNT,P,nook,113.2,0,Paint the surface area - one coat
PNT,P,nook2,80.06,-1,Paint the surface area - one coat
PNT,P,utilityroom,96.35,0,Paint the surface area - one coat
PNT,P,utilityroom2,96.35,-1,Paint the surface area - one coat
PNT,P,walkinclose2,96.35,0,Paint the surface area - one coat
PNT,P,walkincloset,96.35,0,Paint the surface area - one coat
PNT,S,bath,69.39,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,29.12,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,53.52,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,18.27,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,96.16,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,58.23,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath4,69.39,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath4,29.12,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath5,69.39,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath5,29.12,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,107.05,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,103.36,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,139.27,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,173.92,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,139.27,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,173.92,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,160.57,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,231.5,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,139.27,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,123.01,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom6,160.57,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom6,163.71,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom7,160.57,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom7,163.71,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom8,160.57,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom8,163.71,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,160.57,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,223.47,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,107.05,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,103.36,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,160.57,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,223.47,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,101.61,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,43.68,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,112.48,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,65.98,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway3,101.61,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway3,43.68,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway4,112.48,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway4,65.98,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,139.27,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,120.81,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,96.16,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,58.23,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom2,96.16,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom2,58.23,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,181.9,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,289.07,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,160.57,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,158.05,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom3,181.9,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom3,204.44,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,107.05,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,103.36,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook2,107.05,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook2,73.09,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,117.94,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,87.97,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom2,117.94,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom2,87.97,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,117.94,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,87.97,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,117.94,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,87.97,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,79.92,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,79.92,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,79.92,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath4,79.92,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath5,79.92,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom5,63.94,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom6,63.94,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom7,63.94,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom8,63.94,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,133.2,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,53.28,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,277.06,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom2,277.06,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkinclose2,277.06,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,277.06,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILLS,structurelev,573.24,0,Stain & finish wood window sill
PNT,SP,bath,134.96,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,104.07,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,186.98,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath4,134.96,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath5,134.96,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,208.16,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,270.79,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,270.79,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,312.23,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom5,270.79,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom6,312.23,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom7,312.23,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom8,312.23,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,312.23,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,208.16,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,312.23,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,197.56,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,218.74,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway3,197.56,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway4,218.74,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,270.79,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,186.98,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom2,186.98,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,353.68,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom2,312.23,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom3,353.68,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,208.16,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook2,208.16,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,143.48,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,286.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,229.32,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom2,229.32,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkinclose2,229.32,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,229.32,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,500-,deck,1211.68,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,patio,1615.58,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,structurelev,14944.16,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,769.1,0,Drip edge
RFG,FELT15,patio,25.88,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,362.17,0,Roofing felt - 15 lb.
RFG,STEEP>,structurelev,3003.79,0,Additional charge for steep roof - 10/12 - 12/12 slope
RFG,VENTT,structurelev,346.56,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,1196.4,0,Valley metal
SDG,VENTG,structurelev,1072.36,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1584.72,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,5627.66,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,deck,1012.46,0,Soffit - metal
SFG,SFTM,patio,1705.07,0,Soffit - metal
STR,3>,structurelev,2007.44,0,Stairway - 3' 6inwide (8' rise plus joist)
STR,AVT,deck,671.32,0,Stairway - treated stringers and treads (per tread)
STU,AV,patio,654.94,0,Metal lath & stucco
STU,AV,structurelev,20773.11,0,Metal lath & stucco
STU,TRIM,structurelev,3924.88,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,634.32,0,Mortar bed for tile
TIL,BMUD,bath3,1014.92,0,Mortar bed for tile
TIL,BMUD,bath4,634.32,-1,Mortar bed for tile
TIL,BMUD,bath5,634.32,-1,Mortar bed for tile
WDA,SPAL,structurelev,2891.96,0,Specialty aluminum window unit
WDP,6V+,structurelev,1938.36,0,6-0 6-8 vinyl sliding patio door - High grade
WDV,HS+,structurelev,23471.84,0,Vinyl window. horizontal sliding. 12-23 sf - High grade
WPR,AV-,bath,237.95,0,Wallpaper - Standard grade
WPR,AV-,bath2,183.51,0,Wallpaper - Standard grade
WPR,AV-,bath3,329.71,0,Wallpaper - Standard grade
WPR,AV-,bath4,237.95,-1,Wallpaper - Standard grade
WPR,AV-,bath5,237.95,-1,Wallpaper - Standard grade
WPR,AV-,bedroom,367.04,0,Wallpaper - Standard grade
WPR,AV-,bedroom2,477.45,0,Wallpaper - Standard grade
WPR,AV-,bedroom3,477.45,0,Wallpaper - Standard grade
WPR,AV-,bedroom4,550.54,0,Wallpaper - Standard grade
WPR,AV-,bedroom5,477.45,-1,Wallpaper - Standard grade
WPR,AV-,bedroom6,550.54,-1,Wallpaper - Standard grade
WPR,AV-,bedroom7,550.54,-1,Wallpaper - Standard grade
WPR,AV-,bedroom8,550.54,-1,Wallpaper - Standard grade
WPR,AV-,diningroom,550.54,0,Wallpaper - Standard grade
WPR,AV-,entryfoyer,367.04,0,Wallpaper - Standard grade
WPR,AV-,familyroom,550.54,0,Wallpaper - Standard grade
WPR,AV-,hallway,348.36,0,Wallpaper - Standard grade
WPR,AV-,hallway2,385.69,0,Wallpaper - Standard grade
WPR,AV-,hallway3,348.36,-1,Wallpaper - Standard grade
WPR,AV-,hallway4,385.69,-1,Wallpaper - Standard grade
WPR,AV-,kitchen,477.45,0,Wallpaper - Standard grade
WPR,AV-,laundryroom,329.71,0,Wallpaper - Standard grade
WPR,AV-,laundryroom2,329.71,-1,Wallpaper - Standard grade
WPR,AV-,livingroom,623.64,0,Wallpaper - Standard grade
WPR,AV-,livingroom2,550.54,-1,Wallpaper - Standard grade
WPR,AV-,livingroom3,623.64,-1,Wallpaper - Standard grade
WPR,AV-,nook,367.04,0,Wallpaper - Standard grade
WPR,AV-,nook2,367.04,-1,Wallpaper - Standard grade
WPR,AV-,utilityroom,404.36,0,Wallpaper - Standard grade
WPR,AV-,utilityroom2,404.36,-1,Wallpaper - Standard grade
WPR,AV-,walkinclose2,404.36,0,Wallpaper - Standard grade
WPR,AV-,walkincloset,404.36,0,Wallpaper - Standard grade
WPR,BORDR-,bath,32.06,0,Wallpaper border - Standard grade
WPR,BORDR-,bath2,24.74,0,Wallpaper border - Standard grade
WPR,BORDR-,bath3,44.42,0,Wallpaper border - Standard grade
WPR,BORDR-,bath4,32.06,-1,Wallpaper border - Standard grade
WPR,BORDR-,bath5,32.06,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,49.45,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,64.35,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom3,64.35,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom4,74.19,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom5,64.35,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom6,74.19,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom7,74.19,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom8,74.19,-1,Wallpaper border - Standard grade
WPR,BORDR-,diningroom,74.19,0,Wallpaper border - Standard grade
WPR,BORDR-,entryfoyer,49.45,0,Wallpaper border - Standard grade
WPR,BORDR-,familyroom,74.19,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway,46.94,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway2,51.97,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway3,46.94,-1,Wallpaper border - Standard grade
WPR,BORDR-,hallway4,51.97,-1,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,64.35,0,Wallpaper border - Standard grade
WPR,BORDR-,laundryroom,44.42,0,Wallpaper border - Standard grade
WPR,BORDR-,laundryroom2,44.42,-1,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,84.03,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom2,74.19,-1,Wallpaper border - Standard grade
WPR,BORDR-,livingroom3,84.03,-1,Wallpaper border - Standard grade
WPR,BORDR-,nook,49.45,0,Wallpaper border - Standard grade
WPR,BORDR-,nook2,49.45,-1,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,54.48,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom2,54.48,-1,Wallpaper border - Standard grade
WPR,BORDR-,walkinclose2,54.48,0,Wallpaper border - Standard grade
WPR,BORDR-,walkincloset,54.48,0,Wallpaper border - Standard grade
