cat,sel,group_code,rcv,story,desc
PNT,SHW,utilityroom2,58.6,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkinclose2,90.58,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkinclose3,111.88,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,111.88,1,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,465.0,0,Seal & paint window sill
PNT,SP,bath,241.46,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,241.46,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,335.54,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath4,241.46,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,373.18,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,486.08,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,486.08,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,559.78,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom5,486.08,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom6,486.08,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom7,486.08,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,635.04,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,373.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,635.04,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,390.44,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,390.44,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway3,354.36,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,484.52,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,335.54,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,635.04,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom2,448.44,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom3,635.04,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,373.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,pantry,335.54,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,244.6,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,122.3,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,410.8,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom2,222.64,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkinclose2,335.54,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkinclose3,410.8,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,410.8,1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,400,patio,1550.5,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,400,structurelev,9302.98,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,606.82,0,Drip edge
RFG,FELT15,patio,28.89,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,517.4,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,268.2,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,947.28,0,Valley metal
SDG,VENTG,structurelev,1072.36,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1878.97,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,4019.76,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,patio,2129.87,0,Soffit - metal
STR,3,structurelev,2602.66,0,Stairway - 3' wide (8' rise plus joist)
STR,AVT,deck,671.32,0,Stairway - treated stringers and treads (per tread)
STU,AV,patio,714.47,0,Metal lath & stucco
STU,AV,structurelev,29084.26,0,Metal lath & stucco
STU,TRIM,structurelev,5495.17,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,581.47,1,Mortar bed for tile
TIL,BMUD,bath3,835.19,1,Mortar bed for tile
TIL,BMUD,bath4,581.47,-1,Mortar bed for tile
TIL,SWR,bath3,2334.51,1,Tile shower - 61 to 100 SF
TIL,TUB,bath,1298.04,1,Tile tub surround - up to 60 SF
TIL,TUB,bath4,1298.04,-1,Tile tub surround - up to 60 SF
WDP,6V,structurelev,2742.4,0,6-0 6-8 vinyl sliding patio door
WDV,HS,structurelev,15337.93,0,Vinyl window. horizontal sliding. 12-23 sf
